********
*****X**
***XXX**
***XXX**
**OOOXXX
***O*X**
***OXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f3,1,Infinity,-Infinity,Infinity
f1,2,-65,-Infinity,Infinity
f3,1,-65,-Infinity,-65
g1,2,-21,-Infinity,-65
f3,1,-65,-Infinity,-65
g2,2,-19,-Infinity,-65
f3,1,-65,-Infinity,-65
e2,2,-34,-Infinity,-65
f3,1,-65,-Infinity,-65
d2,2,-34,-Infinity,-65
f3,1,-65,-Infinity,-65
c3,2,-36,-Infinity,-65
f3,1,-65,-Infinity,-65
g3,2,-33,-Infinity,-65
f3,1,-65,-Infinity,-65
h4,2,-37,-Infinity,-65
f3,1,-65,-Infinity,-65
h6,2,-3,-Infinity,-65
f3,1,-65,-Infinity,-65
h8,2,-94,-Infinity,-65
f3,1,-94,-Infinity,-94
root,0,-94,-94,Infinity
g4,1,Infinity,-94,Infinity
g1,2,-53,-94,Infinity
g4,1,-53,-94,-53
e2,2,-66,-94,-53
g4,1,-66,-94,-66
d2,2,-66,-94,-66
g4,1,-66,-94,-66
c2,2,-65,-94,-66
g4,1,-66,-94,-66
c3,2,-68,-94,-66
g4,1,-68,-94,-68
f3,2,-68,-94,-68
g4,1,-68,-94,-68
g3,2,-65,-94,-68
g4,1,-68,-94,-68
h3,2,-63,-94,-68
g4,1,-68,-94,-68
h4,2,-55,-94,-68
g4,1,-68,-94,-68
h6,2,-21,-94,-68
g4,1,-68,-94,-68
h8,2,-112,-94,-68
g4,1,-112,-94,-68
root,0,-94,-94,Infinity
b4,1,Infinity,-94,Infinity
c2,2,-57,-94,Infinity
b4,1,-57,-94,-57
d2,2,-74,-94,-57
b4,1,-74,-94,-74
e2,2,-58,-94,-74
b4,1,-74,-94,-74
f3,2,-52,-94,-74
b4,1,-74,-94,-74
c3,2,-60,-94,-74
b4,1,-74,-94,-74
a3,2,-65,-94,-74
b4,1,-74,-94,-74
c4,2,-57,-94,-74
b4,1,-74,-94,-74
h4,2,-47,-94,-74
b4,1,-74,-94,-74
b5,2,-58,-94,-74
b4,1,-74,-94,-74
h6,2,-7,-94,-74
b4,1,-74,-94,-74
c7,2,-57,-94,-74
b4,1,-74,-94,-74
h8,2,-104,-94,-74
b4,1,-104,-94,-74
root,0,-94,-94,Infinity
b5,1,Infinity,-94,Infinity
d2,2,-66,-94,Infinity
b5,1,-66,-94,-66
c3,2,-60,-94,-66
b5,1,-66,-94,-66
b4,2,-52,-94,-66
b5,1,-66,-94,-66
c4,2,-57,-94,-66
b5,1,-66,-94,-66
h4,2,-47,-94,-66
b5,1,-66,-94,-66
h6,2,-7,-94,-66
b5,1,-66,-94,-66
h8,2,-104,-94,-66
b5,1,-104,-94,-66
root,0,-94,-94,Infinity
g6,1,Infinity,-94,Infinity
g1,2,-54,-94,Infinity
g6,1,-54,-94,-54
e2,2,-67,-94,-54
g6,1,-67,-94,-67
d2,2,-75,-94,-67
g6,1,-75,-94,-75
c3,2,-69,-94,-75
g6,1,-75,-94,-75
f3,2,-69,-94,-75
g6,1,-75,-94,-75
h4,2,-56,-94,-75
g6,1,-75,-94,-75
c4,2,-66,-94,-75
g6,1,-75,-94,-75
h6,2,-8,-94,-75
g6,1,-75,-94,-75
h8,2,-113,-94,-75
g6,1,-113,-94,-75
root,0,-94,-94,Infinity
e6,1,Infinity,-94,Infinity
g1,2,-54,-94,Infinity
e6,1,-54,-94,-54
d2,2,-75,-94,-54
e6,1,-75,-94,-75
c2,2,-66,-94,-75
e6,1,-75,-94,-75
c3,2,-69,-94,-75
e6,1,-75,-94,-75
f3,2,-61,-94,-75
e6,1,-75,-94,-75
h4,2,-56,-94,-75
e6,1,-75,-94,-75
c4,2,-66,-94,-75
e6,1,-75,-94,-75
h6,2,-24,-94,-75
e6,1,-75,-94,-75
h8,2,-113,-94,-75
e6,1,-113,-94,-75
root,0,-94,-94,Infinity
c6,1,Infinity,-94,Infinity
g1,2,-51,-94,Infinity
c6,1,-51,-94,-51
e2,2,-64,-94,-51
c6,1,-64,-94,-64
d2,2,-72,-94,-64
c6,1,-72,-94,-72
c2,2,-63,-94,-72
c6,1,-72,-94,-72
c3,2,-66,-94,-72
c6,1,-72,-94,-72
h4,2,-53,-94,-72
c6,1,-72,-94,-72
c4,2,-63,-94,-72
c6,1,-72,-94,-72
b5,2,-70,-94,-72
c6,1,-72,-94,-72
h6,2,-13,-94,-72
c6,1,-72,-94,-72
b6,2,-69,-94,-72
c6,1,-72,-94,-72
c7,2,-69,-94,-72
c6,1,-72,-94,-72
h8,2,-110,-94,-72
c6,1,-110,-94,-72
root,0,-94,-94,Infinity
b6,1,Infinity,-94,Infinity
c2,2,-66,-94,Infinity
b6,1,-66,-94,-66
d2,2,-75,-94,-66
b6,1,-75,-94,-75
e2,2,-67,-94,-75
b6,1,-75,-94,-75
f3,2,-61,-94,-75
b6,1,-75,-94,-75
c3,2,-69,-94,-75
b6,1,-75,-94,-75
b4,2,-61,-94,-75
b6,1,-75,-94,-75
c4,2,-66,-94,-75
b6,1,-75,-94,-75
h4,2,-56,-94,-75
b6,1,-75,-94,-75
b5,2,-67,-94,-75
b6,1,-75,-94,-75
h6,2,-16,-94,-75
b6,1,-75,-94,-75
h8,2,-113,-94,-75
b6,1,-113,-94,-75
root,0,-94,-94,Infinity
c7,1,Infinity,-94,Infinity
g1,2,-68,-94,Infinity
c7,1,-68,-94,-68
e2,2,-81,-94,-68
c7,1,-81,-94,-81
d2,2,-83,-94,-81
c7,1,-83,-94,-83
c2,2,-80,-94,-83
c7,1,-83,-94,-83
c3,2,-83,-94,-83
c7,1,-83,-94,-83
f3,2,-75,-94,-83
c7,1,-83,-94,-83
h4,2,-70,-94,-83
c7,1,-83,-94,-83
c4,2,-80,-94,-83
c7,1,-83,-94,-83
h6,2,-30,-94,-83
c7,1,-83,-94,-83
b6,2,-64,-94,-83
c7,1,-83,-94,-83
h8,2,-127,-94,-83
c7,1,-127,-94,-83
root,0,-94,-94,Infinity
